ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
13379,Jun,3,Friday,Ford,Rural,Monday,Jun,3,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,13380,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
167,Oct,2,Saturday,Toyota,Urban,Monday,Oct,2,Female,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,168,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
11157,Jun,4,Friday,Pontiac,Rural,Monday,Jun,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11158,7,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
12271,Jun,1,Wednesday,Pontiac,Urban,Wednesday,Jun,4,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,12272,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
2328,Oct,1,Monday,Chevrolet,Urban,Tuesday,Dec,2,Female,Single,35,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2329,4,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
2433,Mar,5,Wednesday,Chevrolet,Urban,Monday,Apr,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,2434,15,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
11638,Nov,5,Tuesday,Mazda,Urban,Tuesday,Nov,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11639,1,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
5933,Nov,3,Wednesday,Mazda,Urban,Thursday,Nov,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5934,1,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
627,Nov,1,Sunday,Pontiac,Urban,Monday,Nov,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,628,4,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
2588,Apr,1,Monday,Toyota,Urban,Tuesday,May,2,Female,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,2589,2,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
12825,Jun,2,Wednesday,Chevrolet,Urban,Monday,Jun,2,Male,Single,42,Policy Holder,Sedan - All Perils,Sedan,more than 69000,12826,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
2566,Jul,3,Wednesday,Mercury,Rural,Thursday,Jul,4,Male,Married,55,Policy Holder,Utility - All Perils,Utility,30000 to 39000,2567,12,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
12006,Feb,3,Thursday,Toyota,Urban,Friday,Feb,4,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,12007,2,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
3593,Mar,2,Sunday,Mazda,Urban,Monday,Mar,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3594,2,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
3183,Sep,2,Wednesday,Pontiac,Urban,Thursday,Sep,3,Male,Single,20,Third Party,Sedan - Collision,Sedan,20000 to 29000,3184,11,400,2,more than 30,more than 30,none,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
7311,Jul,1,Wednesday,Pontiac,Urban,Thursday,Jul,1,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7312,7,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
2511,Dec,3,Saturday,Pontiac,Urban,Monday,Dec,3,Male,Married,49,Policy Holder,Utility - All Perils,Utility,40000 to 59000,2512,5,700,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
455,Sep,5,Wednesday,Honda,Urban,Wednesday,Oct,1,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,456,9,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,1 year,1 vehicle,1994,Collision
8691,Dec,3,Monday,Accura,Urban,Wednesday,Dec,5,Male,Single,36,Policy Holder,Utility - All Perils,Utility,more than 69000,8692,14,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
10668,Feb,5,Tuesday,Mazda,Urban,Wednesday,Mar,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10669,5,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
6175,Mar,5,Tuesday,Toyota,Urban,Monday,Apr,1,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6176,9,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
4783,Dec,4,Thursday,Ford,Urban,Thursday,Dec,5,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,4784,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
11414,Apr,2,Saturday,Pontiac,Urban,Tuesday,May,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11415,12,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
